auto_index	 NMOD: ADP 1	 NMOD: AUX 1	 NMOD: DET 1	 NMOD: NOUN 1	 ROOT: AUX 1	 ROOT: AUX 2	 ROOT: SCONJ 1	 ROOT: VERB 1	 ROOT: VERB 2	 ROOT: VERB 3	 ROOTnoun: ADJ 1	 ROOTnoun: ADP 1	 ROOTnoun: ADV 1	 ROOTnoun: DET 1	 ROOTnoun: NOUN 1	 ROOTnoun: PART 1	 ROOTnoun: PART 2	 acl: VERB 1	 advcl: ADV 1	 advcl: NOUN 1	 advcl: NOUN 2	 advcl: PRON 1	 advcl: VERB 1	 advmod: ADV 1	 advmod: PART 1	 amod: ADJ 1	 aux:pass: AUX 1	 ccomp: NOUN 1	 ccomp: NOUN 2	 ccomp: PART 1	 ccomp: PRON 1	 ccomp: PRON 2	 ccomp: VERB 1	 ccomp: VERB 2	 compound: NOUN 1	 compound: PROPN 1	 conj: ADV 1	 conj: NOUN 1	 conj: PRON 1	 conj: VERB 1	 cop: AUX 1	 csubj: NOUN 1	 csubj: VERB 1	 det: DET 1	 discourse: INTJ 1	 expl: PRON 1	 iobj: PRON 1	 nsubj: NOUN 1	 nsubj: PRON 1	 nsubj:pass: DET 1	 nsubj:pass: NOUN 1	 obj: ADJ 1	 obj: DET 1	 obj: NOUN 1	 obj: NOUN 2	 obj: NUM 1	 obj: PRON 1	 obj: PROPN 1	 obj: VERB 1	 obl: ADJ 1	 obl: ADP 1	 obl: ADP 2	 obl: ADV 1	 obl: DET 1	 obl: NOUN 1	 obl: NOUN 2	 obl: NOUN 3	 obl: NUM 1	 obl: PRON 1	 obl: PROPN 1	 obl: VERB 1	 obl:npmod: NOUN 1	 obl:tmod: ADJ 1	 obl:tmod: DET 1	 obl:tmod: NOUN 1	 obl:tmod: NOUN 2	 obl:tmod: NUM 1	 obl:tmod: PROPN 1	 parataxis: NOUN 1	 parataxis: NOUN 2	 parataxis: PRON 1	 parataxis: PRON 2	 parataxis: VERB 1
54964	 0	0	0	0	108	0	 0	197	239	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	342	 0	 0	 0	240	173	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
1893	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	112	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
464	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	201	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54600	 0	0	0	0	 0	0	 0	 0	 0	 0	105	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	255	310	239	 0	 0	140	 0	 0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
18983	 0	0	0	0	108	0	 0	300	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	180	174	197	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-8268	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	0	 0	 0	209	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	222	240	173	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
5490	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	131	290	323	227	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
2075	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
3387	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	 0	 0	 0	0	172	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4187	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	323	290	 0	228	 0	259	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
1391	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	277	 0	 0	 0	0	126	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-9777	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	310	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
1332	 0	0	0	0	 0	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	192	 0	222	126	277	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5424	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	290	 0	227	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53417	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	298	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-9829	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	184	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
2488	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	153	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
4044	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	286	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
1773	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	192	 0	222	277	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54832	 0	0	0	0	314	0	 0	212	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	110	0	0	 0	 0	240	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53669	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	126	 0	 0	 0	 0	 0	 0	192	 0	 0	222	292	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-7025	 0	 0	 0	 0	108	 0	0	138	 0	 0	 0	 0	0	 0	 0	 0	 0	0	 0	 0	0	 0	 0	228	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	342	 0	 0	 0	240	173	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
ST1-11573	 0	 0	 0	 0	223	 0	0	288	 0	 0	 0	 0	0	 0	 0	 0	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	153	173	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
ST1-11284	 0	 0	 0	 0	108	 0	0	197	288	 0	 0	 0	0	 0	 0	209	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	241	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
615	 0	0	0	0	108	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	201	 0	 0	192	 0	 0	222	112	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54138	 0	0	0	0	108	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	336	292	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
3227	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	172	 0	 0	192	 0	 0	222	112	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5102	 0	0	0	0	304	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	132	 0	 0	0	 0	182	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54562	 0	0	0	0	171	0	 0	239	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	192	 0	 0	 0	310	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53723	 0	0	0	0	304	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	292	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
2236	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	155	 0	 0	192	 0	 0	222	277	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
1750	 0	 0	 0	 0	223	 0	0	170	 0	 0	 0	 0	0	 0	 0	 0	 0	0	 0	 0	0	 0	 0	 0	 0	 0	223	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
1823	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	277	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-6166	 0	 0	 0	 0	223	 0	0	288	 0	 0	 0	 0	0	 0	 0	 0	 0	0	 0	 0	0	 0	 0	 0	 0	 0	226	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	240	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
336	 0	 0	 0	 0	 0	 0	0	183	239	 0	 0	 0	0	 0	 0	 0	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	184	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
3684	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	 0	 0	 0	227	0	 0	 0	 0	 0	 0	323	290	 0	 0	 0	 0	 0	 0	 0
55175	173	 0	 0	 0	314	 0	0	212	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	110	 0	 0	 0	 0	153	 0	 0	0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
4054	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	182	 0	259	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4307	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	132	290	 0	 0	 0	 0	 0	 0	 0
54298	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	292	 0	 0	 0	0	172	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54487	 0	0	0	0	108	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	290	292	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
677	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	201	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	133	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
969	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	298	 0	 0	192	 0	 0	222	277	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53391	 0	0	0	0	304	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	 0	 0	 0	0	298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54813	 0	0	0	0	171	0	 0	239	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	178	173	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
3511	 0	0	0	0	304	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	217	182	 0	 0	0	 0	 0	 0	 0	178	290	323	 0	 0	 0	 0	 0	 0	 0
887	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53464	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	298	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53415	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	133	 0	 0	 0	298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
55051	 0	 0	 0	 0	304	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	342	 0	 0	 0	322	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
4720	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	182	 0	326	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5209	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	0	 0	 0	209	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	240	173	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
5477	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	132	290	 0	 0	 0	 0	 0	 0	 0
4784	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	323	290	 0	 0	 0	 0	 0	 0	 0
55222	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	153	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
31596	 0	0	0	0	314	0	 0	183	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	242	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	120	 0	 0	 0	180	0	0	 0	308	276	243	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
